"x2","lambda","y1"
0.06936091580428183,2.3661831421959523,1.0
0.8177751987241209,0.5296438934309677,1.0
0.9426217323634773,0.41261370416638077,2.0
0.26938187633641064,1.586033503199494,2.0
0.16934812325052917,1.9373164717466427,2.0
0.033895622473210096,2.5401134745534253,3.0
0.1787850041873753,1.9010949157236,2.0
0.6416653655469418,0.7532706166426214,3.0
0.02287774346768856,2.596708062667327,3.0
0.00832482660189271,2.6733980651033336,2.0
0.39269719715230167,1.2393729989110451,2.0
0.8138805592898279,0.5337855467237057,2.0
0.3762484553735703,1.2808233191647111,1.0
0.380812183720991,1.2691858508229195,2.0
0.264918377622962,1.6002554051961175,2.0
0.43933431641198695,1.1289989635880735,2.0
0.45760715124197304,1.0884837769248725,1.0
0.5407075472176075,0.921810973412657,1.0
0.6656798298936337,0.7179469059684636,1.0
0.1126989375334233,2.169728674480284,3.0
0.2183671675156802,1.7563989554046202,2.0
0.7878363474737853,0.5623264673733717,1.0
0.09785303962416947,2.235117771256313,1.0
0.7098304661922157,0.6572696408871385,1.0
0.21782304323278368,1.7583113944645923,2.0
0.2679435929749161,1.5906024026178593,1.0
0.5047679517883807,0.9905094189735193,1.0
0.18858692678622901,1.8641890754147747,3.0
0.4394293250516057,1.1287844546575976,1.0
0.6698192958720028,0.7120276089234987,1.0
0.2408832311630249,1.679059033970178,3.0
0.8932648957706988,0.4554224671717661,1.0
0.8827563868835568,0.46509538110784565,1.0
0.8140632545109838,0.53359054221525,1.0
0.6332646082155406,0.7660336226307063,1.0
0.9410875446628779,0.41388170225867765,1.0
0.6939114243723452,0.67853253550812,1.0
0.843702238984406,0.5028796117587202,1.0
0.38464446016587317,1.259495293078101,2.0
0.39112994633615017,1.2432639104477297,1.0
0.5884818299673498,0.8378102300482637,1.0
0.5304775098338723,0.9408655592696937,2.0
0.9776358909439296,0.3847075737927238,1.0
0.19764959532767534,1.8307043972914256,7.0
0.8442259873263538,0.5023531228288491,1.0
0.0950279189273715,2.2477824718211084,7.0
0.38115100329741836,1.268326092134127,1.0
0.04588412120938301,2.479933530453553,2.0
0.15262383897788823,2.0032128608268325,3.0
0.7747181868180633,0.5772750861626411,1.0
0.39458643924444914,1.2346988837323616,3.0
0.3615130907855928,1.3191318336388336,2.0
