"art","fem","mar","kid5","phd","ment","offpos","offzero"
0,"Men","Married",0.0,2.5199999809265137,7,2.130967339966446,1.2604137500748038
0,"Women","Single",0.0,2.049999952316284,6,0.7384119050111622,0.4604171351529658
0,"Women","Single",0.0,3.75,6,1.1689033338334411,2.4624556561466306
0,"Men","Married",1.0,1.1799999475479126,3,0.2741510176565498,2.9625748379621655
0,"Women","Single",0.0,3.75,26,2.8861936340108514,1.7258115608710796
0,"Women","Married",2.0,3.5899999141693115,2,0.032799990149214864,0.9044325845316052
0,"Women","Single",0.0,3.190000057220459,3,1.7228855327703059,1.8969027393031865
0,"Men","Married",2.0,2.9600000381469727,4,2.2931939684785903,0.44432596606202424
0,"Men","Single",0.0,4.619999885559082,6,2.620146927656606,0.5981576428748667
0,"Women","Married",0.0,1.25,0,0.12319006235338748,2.851656152168289
0,"Men","Single",0.0,2.9600000381469727,14,1.9833648016210645,2.8579484559595585
0,"Women","Single",0.0,0.7549999952316284,13,2.6351125510409474,1.930269077885896
0,"Women","Married",1.0,3.690000057220459,3,2.6716770885977894,2.8891690894961357
0,"Women","Married",0.0,3.4000000953674316,4,1.6988413967192173,0.3304907027631998
0,"Women","Married",0.0,1.7899999618530273,0,1.780642033321783,1.294274711748585
0,"Women","Single",0.0,3.0899999141693115,1,1.0935435499995947,1.8667202610522509
0,"Women","Married",0.0,2.0,7,1.0722385542467237,2.51314111542888
0,"Men","Married",2.0,4.289999961853027,13,1.7743711627554148,2.2391479639336467
0,"Women","Single",0.0,3.359999895095825,7,2.5963543807156384,0.5769671509042382
0,"Women","Single",0.0,4.289999961853027,9,2.041570980101824,1.6671146366279572
0,"Women","Married",0.0,2.259999990463257,6,0.4111996495630592,1.705103419488296
0,"Men","Married",3.0,2.9600000381469727,3,1.6408466286957264,1.1270630001090467
0,"Men","Married",1.0,4.289999961853027,5,2.0337391435168684,1.8655307167209685
0,"Men","Married",1.0,2.859999895095825,4,1.5842443958390504,2.771724026883021
0,"Men","Married",3.0,2.759999990463257,1,0.2602778566069901,1.0033397076185793
0,"Women","Married",0.0,1.5199999809265137,3,1.8599716031458229,0.40634334250353277
0,"Women","Married",1.0,3.5399999618530273,8,0.09517453447915614,0.560631237924099
0,"Men","Married",1.0,4.289999961853027,3,1.3842381611466408,2.1476486816536635
0,"Women","Single",0.0,3.0899999141693115,0,0.9900627464521676,1.9077451187185943
0,"Men","Married",0.0,2.319999933242798,3,1.900562305469066,2.9733922944869846
0,"Women","Single",0.0,2.390000104904175,0,1.269326192792505,1.766699479194358
0,"Men","Married",0.0,4.289999961853027,8,1.2156299105845392,0.5156371146440506
0,"Women","Single",0.0,1.5049999952316284,13,2.7561231076251715,2.786153169348836
0,"Men","Single",0.0,2.0999999046325684,0,2.4262808652129024,2.678851574426517
0,"Men","Married",1.0,1.5199999809265137,0,1.6202733332756907,2.0525732184760273
0,"Women","Single",0.0,2.0,0,0.321857396280393,0.02433699695393443
0,"Women","Single",0.0,1.75,0,1.3633349414449185,0.5132581768557429
0,"Men","Single",0.0,4.289999961853027,9,0.15589943225495517,2.188362498069182
0,"Men","Married",1.0,1.2200000286102295,2,2.276191941462457,1.4636619247030467
0,"Women","Married",0.0,3.75,5,0.25143614527769387,2.80438154283911
0,"Men","Single",0.0,4.289999961853027,9,1.8106453770305961,1.9928379559423774
0,"Women","Married",1.0,2.859999895095825,3,0.6898512281477451,2.6176296633202583
0,"Men","Single",0.0,3.9200000762939453,5,2.900499740615487,2.9824916494544595
0,"Women","Married",1.0,3.359999895095825,3,1.8136641788296402,1.9575629567261785
0,"Men","Single",0.0,2.0999999046325684,6,1.918814139906317,0.33547856798395514
0,"Men","Married",1.0,1.1799999475479126,0,2.7569937764201313,1.0802832604385912
0,"Men","Married",0.0,2.5,1,0.4437501810025424,1.735562777845189
0,"Men","Married",0.0,3.359999895095825,25,0.9873812450096011,2.7868113331496716
0,"Women","Single",0.0,4.539999961853027,14,2.1972951509524137,1.1426513590849936
0,"Women","Married",0.0,3.9200000762939453,8,2.0418748282827437,0.6451656511053443
0,"Men","Single",0.0,4.539999961853027,5,1.678089160239324,2.884613808710128
0,"Women","Married",2.0,1.9700000286102295,0,1.193474797764793,2.158408758463338
0,"Men","Married",2.0,2.9600000381469727,12,0.2167168704327196,0.7694669379852712
0,"Men","Married",0.0,4.289999961853027,8,2.993525425437838,1.2583672888576984
0,"Men","Married",1.0,2.259999990463257,2,0.06398690887726843,2.1145842236001045
0,"Women","Single",0.0,2.119999885559082,11,1.3621168120298535,1.7345022282097489
0,"Women","Single",0.0,3.2100000381469727,2,0.43579631159082055,1.189024903345853
0,"Men","Married",1.0,3.1500000953674316,1,1.0230074396822602,0.8986087355297059
0,"Men","Married",1.0,3.9200000762939453,1,0.6997884332668036,2.2501312459353358
0,"Men","Single",0.0,2.9600000381469727,0,0.2914088505785912,1.7632038972806185
0,"Women","Single",0.0,2.859999895095825,6,1.4901733549777418,0.6350902640260756
0,"Men","Married",1.0,2.0999999046325684,0,1.7192288576625288,1.1852598816622049
0,"Women","Single",0.0,3.75,4,2.405173751525581,2.4953806763514876
0,"Women","Married",0.0,3.5399999618530273,2,1.8804141625296324,1.008048963965848
0,"Women","Married",0.0,2.5399999618530273,1,1.0520330553408712,2.1667410463560373
0,"Men","Married",1.0,2.759999990463257,3,1.360056086909026,0.14787239162251353
0,"Men","Married",0.0,4.539999961853027,10,0.8977992839645594,1.1780767568852752
0,"Men","Married",0.0,1.6799999475479126,6,0.25639786454848945,0.4146784704644233
0,"Men","Married",1.0,2.200000047683716,0,1.1770192757248878,2.913052534684539
0,"Women","Single",0.0,1.0049999952316284,0,1.2897001763340086,1.0139564531855285
0,"Men","Single",0.0,2.119999885559082,2,0.8170295369345695,1.5660057908389717
0,"Women","Married",2.0,2.5799999237060547,0,0.8844139894936234,2.1233572375494987
0,"Women","Married",0.0,1.7899999618530273,1,1.1088516851887107,0.022386759985238314
0,"Men","Single",0.0,4.289999961853027,2,0.4818678160663694,0.3806399905588478
0,"Women","Married",0.0,1.2799999713897705,4,1.213707769755274,0.2557696779258549
0,"Men","Married",2.0,2.5799999237060547,5,2.806466354057193,0.944499014178291
0,"Men","Married",2.0,2.119999885559082,0,0.5823914527427405,2.960356035036966
0,"Men","Married",1.0,2.2100000381469727,1,1.3917943874839693,1.6515495255589485
0,"Men","Married",1.0,2.259999990463257,5,0.5955171275418252,2.353988050483167
0,"Women","Single",0.0,3.2100000381469727,5,1.9488434710074216,1.7651948982384056
0,"Women","Single",0.0,2.0999999046325684,2,1.6198888078797609,2.6574835809879005
0,"Women","Married",1.0,3.5399999618530273,1,1.351160922786221,0.4169303511735052
0,"Men","Married",1.0,3.4000000953674316,18,2.832259121350944,0.7600337436888367
0,"Men","Married",0.0,2.2100000381469727,6,1.2715211100876331,2.071939098648727
0,"Men","Married",0.0,2.2100000381469727,19,2.1434138857293874,0.5487228096462786
0,"Men","Married",2.0,0.9200000166893005,1,1.7743137083016336,2.46114152809605
0,"Women","Single",0.0,4.289999961853027,35,2.840364803792909,0.40260604047216475
0,"Men","Married",2.0,3.1500000953674316,6,1.2377068838104606,0.13867016206495464
0,"Men","Married",0.0,4.289999961853027,19,0.9589795586653054,2.7041748175397515
0,"Men","Married",1.0,2.509999990463257,8,2.998099743621424,1.42632686952129
0,"Men","Married",1.0,4.289999961853027,1,0.7016649094875902,2.6726551414467394
0,"Women","Married",0.0,2.759999990463257,0,2.812081816373393,2.900869391625747
0,"Men","Married",0.0,1.4199999570846558,3,0.4592213777359575,1.7108603389933705
0,"Men","Married",0.0,2.2100000381469727,19,2.783870765939355,0.3216254508588463
0,"Men","Single",0.0,4.139999866485596,5,0.0789686010684818,1.2713619621936232
0,"Men","Married",0.0,1.5199999809265137,7,0.9665893027558923,2.711568580241874
0,"Men","Single",0.0,4.619999885559082,8,1.827499478124082,1.9889645318035036
0,"Women","Single",0.0,3.619999885559082,7,2.427891396218911,0.5801653394009918
0,"Women","Married",2.0,3.75,4,2.7614604437258095,2.9348271754570305
0,"Men","Married",0.0,4.289999961853027,8,2.537435968173668,0.594258063705638
0,"Women","Single",0.0,3.75,5,1.8228691373951733,2.563620929606259
0,"Men","Married",1.0,2.0999999046325684,0,1.8110085411462933,0.2593592628836632
0,"Men","Married",2.0,1.399999976158142,7,2.3250990053638816,0.507957415888086
0,"Women","Married",0.0,3.190000057220459,4,1.8671126381959766,0.505944276927039
0,"Men","Married",2.0,1.809999942779541,1,1.0906132352538407,2.646320609143004
0,"Men","Married",1.0,3.1500000953674316,2,0.006991147063672543,0.3255445018876344
0,"Women","Married",0.0,3.75,7,0.8774022348225117,0.6530671468935907
0,"Women","Single",0.0,2.049999952316284,6,0.3817144527565688,1.1179960670415312
0,"Men","Married",3.0,2.2100000381469727,3,1.777944064233452,0.7069068050477654
0,"Women","Married",2.0,3.359999895095825,2,2.1000604424625635,2.7813838224392384
0,"Women","Married",0.0,3.4700000286102295,11,1.1487514155451208,1.762378197396174
0,"Women","Single",0.0,2.119999885559082,0,0.2785307338926941,1.2610192804131657
0,"Women","Married",1.0,3.359999895095825,2,0.6009622213896364,2.2817896362394094
0,"Men","Married",0.0,2.5399999618530273,5,1.4103741967119277,1.7252335811499506
0,"Men","Married",2.0,2.1500000953674316,4,2.387228026986122,1.4550871595274657
0,"Men","Married",1.0,4.539999961853027,3,0.5607742918655276,1.0046478474978358
0,"Men","Married",0.0,1.6799999475479126,4,2.793163728201762,1.3663850573357195
0,"Women","Married",1.0,2.549999952316284,0,1.3614443955011666,0.7295419543515891
0,"Women","Single",0.0,2.119999885559082,11,2.2738051554188132,1.5337508136872202
0,"Men","Married",1.0,3.4700000286102295,2,2.773100020363927,2.081833653151989
0,"Women","Married",0.0,3.4700000286102295,1,0.3106531058438122,0.835328868823126
0,"Women","Single",0.0,3.359999895095825,9,0.4030347371008247,2.752461014315486
